ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl 
192,TURE,FALSE,京东,AO,安装师傅特别认真，仔细，由于安装空间有限，给师傅增添不少麻烦，师傅还是毫无怨言的仔细干活，非常感谢，继续信任史密斯品牌。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
193,TURE,FALSE,京东,AO,一直出差，收到热水器一段时间才安装，这款热水器体型短，适合狭小空间安装，加热速递也快，保温效果好，安装师傅也很专业，服务很好，信赖史密斯。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
194,TURE,FALSE,京东,AO,安装好了，试用了一下，热的挺快的，控制面板也很直观方便操作，安装师傅很专业，服务态度特别好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
195,TURE,FALSE,京东,AO,还没有安装，不过看着还是很满意的，买的60的，比现在家里用的大多了，以后洗澡都不用担心水不够了，客服服务也很好，耐心讲解都是什么零件，核对了一下都没有缺少，期待后期使用,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
196,TURE,FALSE,京东,AO,大品牌就是信得过，物流、安装都非常的速度、专业！热水器也正好，短短的刚好适合我家的小卫生间，不仅颜值高，安全工作也做的很到位！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
197,TURE,FALSE,京东,AO,安装师傅很认真，安装很仔细。热水器质量很棒，操作方便！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
198,TURE,FALSE,京东,AO,看起来质量不错，只是买错款了，本来想买带黄色图案的那款的，不过这个也可以，过去的房子就一直用史密斯，非常信赖，觉得安全踏实，给5分好评,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
199,TURE,FALSE,京东,AO,一直以来信赖的品牌 周围朋友家人买的也都是她，习惯了热水器就是AO史密斯，一个人买了60L的 比较喜欢短一点 款 很实用 放在卫生间也刚好适用，安装师傅也很高效 三下五除二就安装调试好了 下了班回家就可以用了 辛苦了。希望越做越好 棒棒哒??,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
200,TURE,FALSE,京东,AO,物流也挺快，包装很完整，售后服务也很好，很快确定了安装时间，师傅安装也快！还是比较信任老品牌,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&fold=1
201,TURE,FALSE,京东,AO,已经用上了。很好。把家里的电热水器全部换成史密斯了。安装师傅服务各方面都不错。大牌子有保障。物流如果能提高一下速度就更好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
202,TURE,FALSE,京东,AO,因为家里位置有限，选择了这款短款的，安装刚刚好，外观也很漂亮，主要加热速度很快，全家人洗澡都还有热水。满意满意,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
203,TURE,FALSE,京东,AO,终于收到宝贝了，真的很满意，还是要相信大品牌，史密斯细节做工很细致，外型简洁大方，安装师傅很专业，总之，真的感到物美价廉。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
204,TURE,FALSE,京东,AO,师傅很细心，安装到位 ，服务好 热水器大小整好，比实体店便宜，服务很好 安装完还告诉怎么使用，五星好评！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
205,TURE,FALSE,京东,AO,外观好看，时尚大方，预约安装也很方便～加热很快～配送物流比较慢～都还好吧～,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
206,TURE,FALSE,京东,AO,家里用的都是史密斯热水器，很不错，加热快，一直信赖的品牌。这次京东搞活动，价格也优惠。而且这款热水器是短款，尺寸适合。还要特别说一下售后安装，安装师傅态度特别好，按时到，很专业，不乱收费，很赞！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
207,TURE,FALSE,京东,AO,对货很满意，送货人员会提前打电话预约送货时间，很好。安装人员很认真负责，会测试是否有地线，每一处都耐心的干，最后都收拾干净了。还教会我怎么用。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
208,TURE,FALSE,京东,AO,这是第二次购买啦！前几天刚买了一台，虽然是手动调节温度，但还是非常方便的，立马又买了一台，感谢师傅大热天立刻来安装！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
209,TURE,FALSE,京东,AO,速度真快，史密斯的品质还是一如既往的好。安装小哥非常热情，服务质量没的说，给个大大的赞！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
210,TURE,FALSE,京东,AO,热水器短胖短胖的，省地方，安装也很专业。相信史密斯的品质，十几年前的史密斯现在还用着，好着呢！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&fold=1
211,TURE,FALSE,京东,AO,热水器特别好，加热速度快，安装师傅手法好，安的特别美观，服务好技术也好，以后在再继续关注史密斯,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
212,TURE,FALSE,京东,AO,用了好多年的史密斯了，烧水很快，质量可靠。所以这次还用。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
213,TURE,FALSE,京东,AO,师傅给卸了旧的热水器，并且帮忙抬下四楼，十分感谢。安装热水器快捷周到又仔细打扫了卫生，讲解使用方法时很详细。热水器很好用，热水速度快，三口之家用水妥妥的。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
214,TURE,FALSE,京东,AO,因为之前买大了，家里没有合适的地方安装，让安装师傅白跑一趟，之后客服给推荐了这个型号，到货后安装师傅特别负责，预约到安装清理垃圾都特别好，两次都是带鞋套进家，史密斯大品牌值得信赖！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
215,TURE,FALSE,京东,AO,一直都很信赖史密斯，自己的公寓户型比较小，咨询了客服，这款特别合适，客服态度也很棒，物流很快，送货上门，网上预约非常方便，安装师傅非常专业的，安装完还教我怎么使用，感谢，辛苦师傅了。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
216,TURE,FALSE,京东,AO,非常不错哦，短宽有短款的好处，卫生间太小只能用短款。而且一直用这个牌子，这个牌子比较值得信任。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
217,TURE,FALSE,京东,AO,已经是买第二台了~客服服务态度依然很好~ 安装师傅很专业态度也很好~物流很快，这款很适合看房子改造用~比较不占用空间~操作也方便~信赖ao史密斯。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
218,TURE,FALSE,京东,AO,热的非常快，短短的真的很省空间，安装师傅态度非常好，棒棒的！大品牌值得信赖。过段时间给我老房子也换一个！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
219,TURE,FALSE,京东,AO,关于热水器质量不错，服务态度很好也有耐心。安装师傅态度非常好。以后朋友需要我还给介绍你们的产品????,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
220,TURE,FALSE,京东,AO,一百多年的老品牌真的值得信赖！产品的覆盖面广。刚好有这款短款适合我家，就马上跟客服联系咨询。客服很耐心的解答我的问题，再加上有优惠，就马上下单。装机师傅也值得一赞，预约后因为有紧急情况要先处理，就跟我沟通好并连连道歉，上门后干净利索就装好，并教会我家的两位老人家和小孩怎样使用，也没有乱收费的现象出现，非常棒！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&fold=1
222,TURE,FALSE,京东,AO,官方网站客服很耐心。物流也很及时送达。楼梯上七楼很辛苦。热水器安装很顺利。按照安装热水器前期准备工作做好在安装，在安装热水器会非常方便快捷。万事俱备。希望后期的使用会更加的舒服。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
223,TURE,FALSE,京东,AO,下单后二天到货，保装完整，负责安装的杨师傅准时，安装完以后还耐心的讲解正确的使用方法和注意事项，清理了现场还带走了垃圾。非常感谢!要购物选京东。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
224,TURE,FALSE,京东,AO,史密斯的热水器就是好用，安装师傅也是做工很好，热的衣服都湿透了，还是一口气安装好,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
225,TURE,FALSE,京东,AO,东西很好，安装师傅和快递小哥也很好?，安好后试用了一下加热很快的，不错?买值了！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
226,TURE,FALSE,京东,AO,已经用上了。史密斯果然是大牌子，看上去质量就是不一样。水热得很快。安装师傅很专业。服务很好。帮我把旧机拆了处理了。售前售后服务都不错?如果物流可以更快就更完美了。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
227,TURE,FALSE,京东,AO,一直信赖史密斯的品牌！买的放心，用的舒心！卫生间空间小，客服人员耐心帮我回答问题，最终选了这款！给老人用，操作简单，字体也清晰！不用太多功能，使用很简便！师傅上门安装很守时，没有乱收费的情况！而且耐心的给我们进行操作讲解，时候还有电话回访！大品牌就是这么专业！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
228,TURE,FALSE,京东,AO,刚安装好，还没用，由于预留地方较小，只能买这款，正好能放下，安装师傅很耐心，选史密斯没错的,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
229,TURE,FALSE,京东,AO,尺寸刚刚好，烧水很快，非常便捷，相信史密斯品牌,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
230,TURE,FALSE,京东,AO,上门安装师傅特别细心，服务态度特别好，热水器安装完都给打扫干净了，太感谢了，第一次买史密斯好评！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&fold=1
231,TURE,FALSE,京东,AO,使用方便，加热速度快，服务态度很好，可供二卫生间使用。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
232,TURE,FALSE,京东,AO,史密斯大品牌，短款适合小卫生间，质量应该没问题，售后安装服务还是不错，很规范！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
233,TURE,FALSE,京东,AO,大牌就是不一样，售后做的非常到位，不论是送货前电话再次确认送货地址??，还是送货师傅送至没有电梯的五楼??，还有安装师傅特别认真、细心，安装完还帮忙打扫卫生垃圾清理??，整个购物过程享受优质的服务?????,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
234,TURE,FALSE,京东,AO,大品牌，质量有保证，客服耐心解答，预约方便，安装便捷，师傅态度非常好，一级棒，AO史密斯热水器，绝对好用,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
235,TURE,FALSE,京东,AO,非常的不错，我家地方小，这种短款的很合适，右边有一处压痕，不是很明显，不影响使用，安装师傅很贴心，多次大电话确认，又教怎么用，很不错,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
236,TURE,FALSE,京东,AO,大品牌，一直在用，这是家里购买的第三台史密斯热水器了，总的来说购买及安装非常满意，全都给五颗星。1.送货速度快。2.安装打客服电话预约，态度非常好?，根据客户的时间要求按时上门安装。3.安装材料费项目收费明细清楚，价格合理。安装师傅服务也不错?态度热情，动作熟练。装完后详细介绍商品。4.加热速度快，外观设计风格简约大方。值得拥有。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
237,TURE,FALSE,京东,AO,"颜值高，安装后，高大上的感觉，史密斯品牌，质量好。
物流也超级棒，热水器送到家，外包装完好无损。",#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
238,TURE,FALSE,京东,AO,史密斯，没得说，赶上活动材料费就花了一点点。安装师傅人非常好，耐心，装的也好看,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
239,TURE,FALSE,京东,AO,经过多个品牌、型号的热水器对比，最终选择了史密斯这款，果然没让我失望，安装师付很专业，很满意，后期追加效果,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
240,TURE,FALSE,京东,AO,史密斯上门安装 师傅很专业 服务很周到 讲解清晰明了 安装单位 值得信赖,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=23&pageSize=10&isShadowSku=0&fold=1
241,TURE,FALSE,京东,AO,地方有限 首先客服很好 购买前咨询确认 到安装阶段 师傅很认真负责地帮助调配 这么有限的空间内依然按下了60L的热水器 故意预留右边的空间 方便后期有问题维修以及考虑这边的卫生间拉门 后又进行耐心的使用指导 提前预约 上门准时 尽管赶上大雪天 中午都没吃上饭 非常感谢 非常好的服务 选择史密斯没有错,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
242,TURE,FALSE,京东,AO,一直在用斯密斯家的热水器，大品牌用的放心 大小也刚刚好，安装师傅人很好 耐心讲解 约定时间早早就到了 在我家门口等我 安装好帮我试好了才走,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
243,TURE,FALSE,京东,AO,用起来很不错 占地面积小 看的美观 容量60升 家用足够了,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
244,TURE,FALSE,京东,AO,终于换成了心心念念的史密斯热水器！安装师傅非常专业，迅速，当天就体验了一下，加热速度快，出水量大，满意！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
245,TURE,FALSE,京东,AO,物流师傅很好，晚上8点多都肯送货，太谢谢了，安装师傅也很好，很认真，做完之后还清理干净洗手间，耐心教你使用，一次非常满意的购物。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
246,TURE,FALSE,京东,AO,店家服务态度特别棒，问了很多问题，店家都耐心的。解答，快递很给力，安装师傅也特别好，大牌子服务绝对到位，质量肯定没得说，比较满意的一次购物！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
247,TURE,FALSE,京东,AO,算准了尺寸买的热水器，刚好合适，看了很多品牌，60升可以在70厘米以内的就这款合适，性价比高，师傅安装态度很好，工作负责任，总之是很好的一次购物体验。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
248,TURE,FALSE,京东,AO,安装很及时，特别适合空间较小的卫生间，我家75*55的效果,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
249,TURE,FALSE,京东,AO,空间小，短一点，就是好安装！史密斯电热水器，质量一流，自己家使用的也是史密斯金圭内胆电热水器，用了九年了，功能正常，很满意。新买的这台160B，因为空间小，所以选择了它。短一点，确实更好安装，双棒加热，加热更快，水箱内水体热得快。安装师傅的手艺，很好，管线布局合理，有效方正美观，非常棒！提下，是给老母亲买的，老人很满意！此次消费，很满意！还有双立人刀具，质保金卡，等等多多礼物赠送。实惠！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
250,TURE,FALSE,京东,AO,安装完美，安装速度很快，是史密斯的忠实粉丝，以前也买过，加热速度快，值得购买，,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=24&pageSize=10&isShadowSku=0&fold=1
251,TURE,FALSE,京东,AO,热水器收到，安装完毕。商家客服态度非常好，服务热情，物流也很快，售后安装师傅态度好，服务热情，安装干净整洁，非常满意！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
252,TURE,FALSE,京东,AO,还没安装，师傅今天上门来了，建议我们按完吊顶之后再按热水器，特别好。物流也很快，期待新家装修好之后，洗个热水澡,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
253,TURE,FALSE,京东,AO,安装师傅安装的很好，很用心。热水器暂时还没有使用，不过史密斯的牌子我还是很放心。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
